id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
LD273,LD,electrostatics_force,numeric,980,N,980.0,N,ok,,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""T""}, ""components"": [{""charge"": ""q1"", ""direction"": ""away_from_source"", ""magnitude"": 490.0, ""point"": ""A"", ""r"": 0.03, ""vector"": [-490.0, -0.0]}, {""charge"": ""q2"", ""direction"": ""toward_source"", ""magnitude"": 490.0, ""point"": ""B"", ""r"": 0.03, ""vector"": [-490.0, 0.0]}], ""coords"": {""A"": [0.03, 0.0], ""B"": [-0.03, 0.0]}, ""net"": [-980.0, 0.0], ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+7 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = +7 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 7e-06, ""value_si"": 7e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-7 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -7 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -7e-06, ""value_si"": -7e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""+7 x 10^-6"", ""symbol"": ""q3"", ""text"": ""q3 = +7 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 7e-06, ""value_si"": 7e-06}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""6"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 6 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 6.0, ""value_si"": 0.06}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.06, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}, {""data"": {""of"": [""A"", ""B""], ""point"": ""T""}, ""id"": ""rel_001_midpoint"", ""type"": ""midpoint""}, {""data"": {""distance_si"": 0.03, ""points"": [""T"", ""A""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TA"", ""type"": ""distance""}, {""data"": {""distance_si"": 0.03, ""points"": [""T"", ""B""], ""source"": ""midpoint_half_distance""}, ""id"": ""rel_infer_midpoint_distance_TB"", ""type"": ""distance""}, {""data"": {""endpoints"": [""A"", ""B""], ""point"": ""T"", ""source"": ""distance_sum""}, ""id"": ""rel_infer_between_T_AB"", ""type"": ""between""}, {""data"": {""arms"": [""B"", ""T""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_BAT"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""B""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""A""}, ""id"": ""rel_infer_angle_TAB"", ""type"": ""included_angle""}, {""data"": {""arms"": [""T"", ""A""], ""cos"": 1.0, ""radians"": 0.0, ""vertex"": ""B""}, ""id"": ""rel_infer_angle_TBA"", ""type"": ""included_angle""}], ""target"": ""q3"", ""target_point"": ""T""}"
LD353,LD,electrostatics_field,numeric,,-,6.02 × 10^7,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""5.3 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = 5.3 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5.299999999999999e-06, ""value_si"": 5.299999999999999e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""3.0 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 3.0 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 3e-06, ""value_si"": 3e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3.3"", ""symbol"": ""num_2"", ""text"": ""3.3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.3, ""value_si"": 0.033}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
LD105,LD,electrostatics_force,numeric,,-,0.058,N,unsupported,no source charge distances to target,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B"", ""q3"": ""C""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""+4 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = +4 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-08, ""value_si"": 4e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""+9 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = +9 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 9e-08, ""value_si"": 9e-08}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-9 x 10^-8"", ""symbol"": ""q3"", ""text"": ""q3 = -9 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -9e-08, ""value_si"": -9e-08}, {""id"": ""obs_003_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""AB"", ""text"": ""points A and B, 5 cm apart"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}, {""id"": ""obs_004_num"", ""quantity_type"": ""distance"", ""raw_value"": ""3"", ""symbol"": ""num_4"", ""text"": ""3 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 3.0, ""value_si"": 0.03}, {""id"": ""obs_005_num"", ""quantity_type"": ""distance"", ""raw_value"": ""4"", ""symbol"": ""num_5"", ""text"": ""4 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 4.0, ""value_si"": 0.04}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.05, ""observation_id"": ""obs_003_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
DT059,DT,electrostatics_field,numeric,,-,7500,V/m,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_g"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""g"", ""text"": ""g = 10 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 10.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""3.6 x 10^-15"", ""symbol"": ""num_0"", ""text"": ""3.6 x 10^-15 kg"", ""unit"": ""kg"", ""unit_si"": ""kg"", ""value"": 3.6e-15, ""value_si"": 3.6e-15}, {""id"": ""obs_002_num"", ""quantity_type"": ""charge"", ""raw_value"": ""4.8 x 10^-18"", ""symbol"": ""num_1"", ""text"": ""4.8 x 10^-18 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.8e-18, ""value_si"": 4.8e-18}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
DT055,DT,electrostatics_field,numeric,,-,538,N/C,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""5 x 10^-9"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = 5 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5e-09, ""value_si"": 5e-09}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""5 x 10^-9"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = 5 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5e-09, ""value_si"": 5e-09}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""5 x 10^-9"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = 5 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 5e-09, ""value_si"": 5e-09}, {""id"": ""obs_003_a"", ""quantity_type"": ""distance"", ""raw_value"": ""40"", ""symbol"": ""a"", ""text"": ""a = 40cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 40.0, ""value_si"": 0.4}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
DT084,DT,electrostatics_field,numeric,,-,245.91,N/C,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-9"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = q3 = 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-09, ""value_si"": 1e-09}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-9"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = q3 = 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-09, ""value_si"": 1e-09}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""10^-9"", ""symbol"": ""q3"", ""text"": ""q1 = q2 = q3 = 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 1e-09, ""value_si"": 1e-09}, {""id"": ""obs_003_a"", ""quantity_type"": ""distance"", ""raw_value"": ""50"", ""symbol"": ""a"", ""text"": ""a = 50 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 50.0, ""value_si"": 0.5}, {""id"": ""obs_004_b"", ""quantity_type"": ""distance"", ""raw_value"": ""40"", ""symbol"": ""b"", ""text"": ""b = 40 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 40.0, ""value_si"": 0.4}, {""id"": ""obs_005_c"", ""quantity_type"": ""distance"", ""raw_value"": ""30"", ""symbol"": ""c"", ""text"": ""c = 30 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 30.0, ""value_si"": 0.3}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""point"": ""A""}, ""id"": ""rel_000_right_A"", ""type"": ""right_angle""}]}"
DT043,DT,electrostatics_field,numeric,,-,2.56,mm,unsupported,target field point not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_E"", ""quantity_type"": ""voltage"", ""raw_value"": ""100"", ""symbol"": ""E"", ""text"": ""E = 100 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
DT092,DT,electrostatics_field,numeric,,-,1.23 . 10^6,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-2"", ""symbol"": ""q1"", ""text"": ""q1 = -2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -2.0, ""value_si"": -2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""3"", ""symbol"": ""q2"", ""text"": ""q2 = 3 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 3.0, ""value_si"": 3e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-1"", ""symbol"": ""q3"", ""text"": ""q3 = -1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -1.0, ""value_si"": -1e-06}, {""id"": ""obs_003_CN"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""CN"", ""text"": ""CN = 10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_CN"", ""points"": [""C"", ""N""]}, ""id"": ""rel_000_CN"", ""type"": ""distance""}]}"
DT025,DT,electrostatics_field,numeric,,-,60,cm,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""T""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-9 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = -9 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -9e-06, ""value_si"": -9e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""4 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = 4 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-06, ""value_si"": 4e-06}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""20"", ""symbol"": ""num_2"", ""text"": ""20 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 20.0, ""value_si"": 0.2}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
DT042,DT,electrostatics_field,numeric,,-,-0.4 . 10^{-4},C,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.4"", ""symbol"": ""num_0"", ""text"": ""0.4m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 0.4, ""value_si"": 0.4}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""9 x 10^5"", ""symbol"": ""num_1"", ""text"": ""9 x 10^5 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 900000.0, ""value_si"": 900000.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
DT036,DT,electrostatics_field,numeric,,-,12,cm,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-9 x 10^-6"", ""symbol"": ""q1"", ""text"": ""q1 = -9 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -9e-06, ""value_si"": -9e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-4 x 10^-6"", ""symbol"": ""q2"", ""text"": ""q2 = -4 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -4e-06, ""value_si"": -4e-06}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""20"", ""symbol"": ""AB"", ""text"": ""points A and B, separated by 20 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 20.0, ""value_si"": 0.2}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.2, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
DT090,DT,electrostatics_field,numeric,,-,540,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_r"", ""quantity_type"": ""distance"", ""raw_value"": ""20"", ""symbol"": ""r"", ""text"": ""r = 20 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 20.0, ""value_si"": 0.2}, {""id"": ""obs_001_num"", ""quantity_type"": ""charge"", ""raw_value"": ""-6 x 10^-9"", ""symbol"": ""num_0"", ""text"": ""-6 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -6.000000000000001e-09, ""value_si"": -6.000000000000001e-09}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
DT058,DT,electrostatics_field,numeric,,-,8E,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
DT040,DT,electrostatics_field,numeric,,-,4 . 10^{-9},C,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""4 x 10^-9"", ""symbol"": ""q1"", ""text"": ""q1 = q2 = 4 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-09, ""value_si"": 4e-09}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""4 x 10^-9"", ""symbol"": ""q2"", ""text"": ""q1 = q2 = 4 x 10^-9 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4e-09, ""value_si"": 4e-09}, {""id"": ""obs_002_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""3"", ""symbol"": ""num_1"", ""text"": ""3 h"", ""unit"": ""h"", ""unit_si"": ""h"", ""value"": 3.0, ""value_si"": 3.0}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""points"": [""A"", ""B"", ""C""], ""shape"": ""equilateral_triangle""}, ""id"": ""rel_000_shape"", ""type"": ""shape""}]}"
DT093,DT,electrostatics_field,numeric,,-,4.25 . 10^5,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""-2"", ""symbol"": ""q1"", ""text"": ""q1 = -2 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -2.0, ""value_si"": -2e-06}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""3"", ""symbol"": ""q2"", ""text"": ""q2 = 3 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": 3.0, ""value_si"": 3e-06}, {""id"": ""obs_002_q3"", ""quantity_type"": ""charge"", ""raw_value"": ""-1"", ""symbol"": ""q3"", ""text"": ""q3 = -1 μC"", ""unit"": ""μC"", ""unit_si"": ""C"", ""value"": -1.0, ""value_si"": -1e-06}, {""id"": ""obs_003_CN"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""CN"", ""text"": ""CN = 10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.1, ""observation_id"": ""obs_003_CN"", ""points"": [""C"", ""N""]}, ""id"": ""rel_000_CN"", ""type"": ""distance""}]}"
DT030,DT,electrostatics_field,numeric,,-,48,cm,unsupported,target field point not identified,"{""charge_to_point"": {""q1"": ""A"", ""q2"": ""B""}, ""observations"": [{""id"": ""obs_000_q1"", ""quantity_type"": ""charge"", ""raw_value"": ""9 x 10^-8"", ""symbol"": ""q1"", ""text"": ""q1 = 9 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 9e-08, ""value_si"": 9e-08}, {""id"": ""obs_001_q2"", ""quantity_type"": ""charge"", ""raw_value"": ""-16 x 10^-8"", ""symbol"": ""q2"", ""text"": ""q2 = -16 x 10^-8 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": -1.6e-07, ""value_si"": -1.6e-07}, {""id"": ""obs_002_AB"", ""quantity_type"": ""distance"", ""raw_value"": ""12"", ""symbol"": ""AB"", ""text"": ""points A and B in air, separated by 12cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 12.0, ""value_si"": 0.12}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": [{""data"": {""distance_si"": 0.12, ""observation_id"": ""obs_002_AB"", ""points"": [""A"", ""B""]}, ""id"": ""rel_000_AB"", ""type"": ""distance""}]}"
DT083,DT,electrostatics_field,numeric,,-,156154.35,V/m,unsupported,field source charges not identified,"{""charge_to_point"": {}, ""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""distance"", ""raw_value"": ""10"", ""symbol"": ""R"", ""text"": ""R = 10 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 10.0, ""value_si"": 0.1}, {""id"": ""obs_001_z"", ""quantity_type"": ""distance"", ""raw_value"": ""5"", ""symbol"": ""z"", ""text"": ""z = 5 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 5.0, ""value_si"": 0.05}, {""id"": ""obs_002_num"", ""quantity_type"": ""charge"", ""raw_value"": ""5 x 10^-6"", ""symbol"": ""num_2"", ""text"": ""5 x 10^-6 C"", ""unit"": ""C"", ""unit_si"": ""C"", ""value"": 4.9999999999999996e-06, ""value_si"": 4.9999999999999996e-06}], ""planner"": ""deterministic_electrostatics_vector"", ""relations"": []}"
THCB115,THCB,measurement,numeric,2,%,2.0,%,ok,,"{""absolute_error"": 0.3, ""formula"": ""relative_error=absolute_error/value*100"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""0.3"", ""symbol"": ""num_0"", ""text"": ""0.3 N"", ""unit"": ""N"", ""unit_si"": ""N"", ""value"": 0.3, ""value_si"": 0.3}], ""planner"": ""deterministic_measurement"", ""unit"": ""N"", ""value"": 15.0}"
THCB119,THCB,measurement,numeric,1.666667,%,1.67,%,ok,,"{""absolute_error"": 0.2, ""formula"": ""relative_error=absolute_error/value*100"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""resistance"", ""raw_value"": ""0.2"", ""symbol"": ""num_0"", ""text"": ""0.2 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 0.2, ""value_si"": 0.2}], ""planner"": ""deterministic_measurement"", ""unit"": ""Ω"", ""value"": 12.0}"
THCB125,THCB,measurement,numeric,0.833333,%,0.83,%,ok,,"{""formula"": ""relative_error=least_count/reading*100"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""1.20"", ""symbol"": ""num_0"", ""text"": ""1.20 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 1.2, ""value_si"": 1.2}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""0.01"", ""symbol"": ""num_1"", ""text"": ""0.01 m"", ""unit"": ""m"", ""unit_si"": ""m"", ""value"": 0.01, ""value_si"": 0.01}], ""planner"": ""deterministic_measurement""}"
THCB093,THCB,measurement,numeric,0.3; 1,cm; %,0.3; 1.0,cm; %,ok,,"{""formula"": ""absolute_and_relative_error"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""30.0"", ""symbol"": ""num_0"", ""text"": ""30.0 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 30.0, ""value_si"": 0.3}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""29.7"", ""symbol"": ""num_1"", ""text"": ""29.7 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 29.7, ""value_si"": 0.297}], ""planner"": ""deterministic_measurement""}"
THCB085,THCB,measurement,text,I3 = 0.6,A,I₃ = 0.6,A,ok,,"{""formula"": ""current balance for three-branch prompt"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""current"", ""raw_value"": ""1.8"", ""symbol"": ""num_0"", ""text"": ""1.8 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 1.8, ""value_si"": 1.8}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""1.2"", ""symbol"": ""num_1"", ""text"": ""1.2 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 1.2, ""value_si"": 1.2}], ""planner"": ""deterministic_measurement""}"
THCB002,THCB,measurement,numeric,3.571429,%,3.57,%,ok,,"{""formula"": ""relative_error=least_count/reading*100"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""0.2"", ""symbol"": ""num_0"", ""text"": ""0.2 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 0.2, ""value_si"": 0.2}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""5.6"", ""symbol"": ""num_1"", ""text"": ""5.6 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 5.6, ""value_si"": 5.6}], ""planner"": ""deterministic_measurement""}"
THCB108,THCB,measurement,numeric,120; 0.133,cm; cm,120.0; 0.133,cm; cm,ok,,"{""formula"": ""mean_and_mean_absolute_error"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""distance"", ""raw_value"": ""120.0"", ""symbol"": ""num_0"", ""text"": ""120.0 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 120.0, ""value_si"": 1.2}, {""id"": ""obs_001_num"", ""quantity_type"": ""distance"", ""raw_value"": ""119.8"", ""symbol"": ""num_1"", ""text"": ""119.8 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 119.8, ""value_si"": 1.198}, {""id"": ""obs_002_num"", ""quantity_type"": ""distance"", ""raw_value"": ""120.2"", ""symbol"": ""num_2"", ""text"": ""120.2 cm"", ""unit"": ""cm"", ""unit_si"": ""m"", ""value"": 120.2, ""value_si"": 1.202}], ""planner"": ""deterministic_measurement"", ""values"": [120.0, 119.8, 120.2]}"
THCB077,THCB,energy_power,text,P_total = 30,W,P_total = 30,W,ok,,"{""formula"": ""P_total=sum(component powers)"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""unknown"", ""raw_value"": ""1"", ""symbol"": ""num_0"", ""text"": ""1 a"", ""unit"": ""a"", ""unit_si"": ""a"", ""value"": 1.0, ""value_si"": 1.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""power"", ""raw_value"": ""10"", ""symbol"": ""num_1"", ""text"": ""10W"", ""unit"": ""W"", ""unit_si"": ""W"", ""value"": 10.0, ""value_si"": 10.0}, {""id"": ""obs_002_num"", ""quantity_type"": ""power"", ""raw_value"": ""20"", ""symbol"": ""num_2"", ""text"": ""20W"", ""unit"": ""W"", ""unit_si"": ""W"", ""value"": 20.0, ""value_si"": 20.0}], ""planner"": ""deterministic_energy_power""}"
THCB003,THCB,measurement,numeric,1,Ω,1.0,Ω,ok,,"{""R"": 20.0, ""formula"": ""R=U/I; dR/R=dU/U+dI/I"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""0.1"", ""symbol"": ""num_0"", ""text"": ""0.1 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 0.1, ""value_si"": 0.1}, {""id"": ""obs_001_num"", ""quantity_type"": ""current"", ""raw_value"": ""0.01"", ""symbol"": ""num_1"", ""text"": ""0.01 A"", ""unit"": ""A"", ""unit_si"": ""A"", ""value"": 0.01, ""value_si"": 0.01}], ""planner"": ""deterministic_measurement""}"
