id,prefix,family,answer_type,pred_answer,pred_unit,gold_answer,gold_unit,status,failure_reason,trace
CH060,CH,ac_rlc,numeric,,-,80,W,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_R"", ""quantity_type"": ""resistance"", ""raw_value"": ""5"", ""symbol"": ""R"", ""text"": ""R = 5 Ω"", ""unit"": ""Ω"", ""unit_si"": ""ohm"", ""value"": 5.0, ""value_si"": 5.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""voltage"", ""raw_value"": ""20"", ""symbol"": ""num_1"", ""text"": ""20 V"", ""unit"": ""V"", ""unit_si"": ""V"", ""value"": 20.0, ""value_si"": 20.0}], ""planner"": ""deterministic_rlc""}"
CH061,CH,ac_rlc,numeric,,-,10.13,μF,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""1"", ""symbol"": ""L"", ""text"": ""L = 1 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 1.0, ""value_si"": 1.0}, {""id"": ""obs_001_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""50"", ""symbol"": ""f"", ""text"": ""f = 50 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 50.0, ""value_si"": 50.0}], ""planner"": ""deterministic_rlc""}"
CH062,CH,capacitor,numeric,,-,12.67,μF,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.2"", ""symbol"": ""L"", ""text"": ""L = 0.2 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.2, ""value_si"": 0.2}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""100"", ""symbol"": ""num_1"", ""text"": ""100 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH063,CH,ac_rlc,numeric,,-,14.07,μF,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.5"", ""symbol"": ""L"", ""text"": ""L = 0.5 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.5, ""value_si"": 0.5}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""60"", ""symbol"": ""num_1"", ""text"": ""60 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 60.0, ""value_si"": 60.0}], ""planner"": ""deterministic_rlc""}"
CH064,CH,capacitor,numeric,,-,12.67,μF,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.05"", ""symbol"": ""L"", ""text"": ""L = 0.05 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.05, ""value_si"": 0.05}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""200"", ""symbol"": ""num_1"", ""text"": ""200 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 200.0, ""value_si"": 200.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH065,CH,ac_rlc,numeric,,-,5.86,μF,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.3"", ""symbol"": ""L"", ""text"": ""L = 0.3 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.3, ""value_si"": 0.3}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""120"", ""symbol"": ""num_1"", ""text"": ""120 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 120.0, ""value_si"": 120.0}], ""planner"": ""deterministic_rlc""}"
CH066,CH,capacitor,numeric,,-,63.33,mH,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""40"", ""symbol"": ""C"", ""text"": ""C=40 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 40.0, ""value_si"": 3.9999999999999996e-05}, {""id"": ""obs_001_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""100"", ""symbol"": ""f"", ""text"": ""f=100 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH067,CH,magnetic_induction,numeric,,-,1013.2,mH,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""10"", ""symbol"": ""C"", ""text"": ""C=10 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 10.0, ""value_si"": 9.999999999999999e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""50"", ""symbol"": ""num_1"", ""text"": ""50 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 50.0, ""value_si"": 50.0}], ""planner"": ""deterministic_rlc""}"
CH068,CH,unknown,numeric,,-,351.8,mH,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""20"", ""symbol"": ""C"", ""text"": ""C = 20 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 20.0, ""value_si"": 1.9999999999999998e-05}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""60"", ""symbol"": ""num_1"", ""text"": ""60 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 60.0, ""value_si"": 60.0}], ""planner"": ""deterministic_rlc""}"
CH069,CH,capacitor,numeric,0.101321,H,101.32,mH,ok,,"{""formula"": ""L=1/((2*pi*f)^2*C)"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""25"", ""symbol"": ""C"", ""text"": ""C = 25 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 25.0, ""value_si"": 2.4999999999999998e-05}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""100"", ""symbol"": ""num_1"", ""text"": ""100 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_rlc""}"
CH070,CH,ac_rlc,numeric,,-,74.96,mH,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""15"", ""symbol"": ""C"", ""text"": ""C = 15 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 15.0, ""value_si"": 1.4999999999999999e-05}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""150"", ""symbol"": ""num_0"", ""text"": ""150 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 150.0, ""value_si"": 150.0}], ""planner"": ""deterministic_rlc""}"
CH071,CH,unknown,numeric,,-,15.83,μF,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.01"", ""symbol"": ""L"", ""text"": ""L=0.01 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.01, ""value_si"": 0.01}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""400"", ""symbol"": ""num_0"", ""text"": ""400 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 400.0, ""value_si"": 400.0}], ""planner"": ""deterministic_rlc""}"
CH072,CH,capacitor,numeric,,-,10.13,μF,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.04"", ""symbol"": ""L"", ""text"": ""L = 0.04 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.04, ""value_si"": 0.04}, {""id"": ""obs_001_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""250"", ""symbol"": ""f"", ""text"": ""f = 250 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 250.0, ""value_si"": 250.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH073,CH,capacitor,numeric,0.101321,H,101.3,mH,ok,,"{""formula"": ""L=1/((2*pi*f)^2*C)"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""100"", ""symbol"": ""num_0"", ""text"": ""100 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 100.0, ""value_si"": 9.999999999999999e-05}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""50"", ""symbol"": ""num_1"", ""text"": ""50 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 50.0, ""value_si"": 50.0}], ""planner"": ""deterministic_rlc""}"
CH074,CH,ac_rlc,numeric,,-,10.05,μF,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.5"", ""symbol"": ""L"", ""text"": ""L = 0.5 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.5, ""value_si"": 0.5}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""71"", ""symbol"": ""num_1"", ""text"": ""71 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 71.0, ""value_si"": 71.0}], ""planner"": ""deterministic_rlc""}"
CH075,CH,capacitor,numeric,,-,2.5,μF,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.2"", ""symbol"": ""L"", ""text"": ""L = 0.2 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.2, ""value_si"": 0.2}, {""id"": ""obs_001_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""225"", ""symbol"": ""f"", ""text"": ""f = 225 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 225.0, ""value_si"": 225.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH076,CH,ac_rlc,numeric,0.012665,H,12.67,mH,ok,,"{""formula"": ""L=1/((2*pi*f)^2*C)"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""50"", ""symbol"": ""C"", ""text"": ""C = 50 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 50.0, ""value_si"": 4.9999999999999996e-05}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""200"", ""symbol"": ""num_1"", ""text"": ""200 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 200.0, ""value_si"": 200.0}], ""planner"": ""deterministic_rlc""}"
CH077,CH,ac_rlc,numeric,,-,6.76,μF,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.015"", ""symbol"": ""L"", ""text"": ""L = 0.015 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.015, ""value_si"": 0.015}, {""id"": ""obs_001_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""500"", ""symbol"": ""f"", ""text"": ""f = 500 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 500.0, ""value_si"": 500.0}], ""planner"": ""deterministic_rlc""}"
CH078,CH,ac_rlc,numeric,,-,5.63,μF,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""75"", ""symbol"": ""f"", ""text"": ""f = 75 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 75.0, ""value_si"": 75.0}, {""id"": ""obs_001_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.8"", ""symbol"": ""L"", ""text"": ""L = 0.8 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.8, ""value_si"": 0.8}], ""planner"": ""deterministic_rlc""}"
CH079,CH,unknown,numeric,0.058635,H,58.63,mH,ok,,"{""formula"": ""L=1/((2*pi*f)^2*C)"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""30"", ""symbol"": ""C"", ""text"": ""C=30 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 30.0, ""value_si"": 2.9999999999999997e-05}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""120"", ""symbol"": ""num_1"", ""text"": ""120 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 120.0, ""value_si"": 120.0}], ""planner"": ""deterministic_rlc""}"
CH080,CH,ac_rlc,numeric,,-,12.51,μF,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.25"", ""symbol"": ""L"", ""text"": ""L=0.25 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.25, ""value_si"": 0.25}, {""id"": ""obs_001_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""90"", ""symbol"": ""f"", ""text"": ""f=90 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 90.0, ""value_si"": 90.0}], ""planner"": ""deterministic_rlc""}"
CH081,CH,ac_rlc,numeric,0.633257,H,633.26,mH,ok,,"{""formula"": ""L=1/((2*pi*f)^2*C)"", ""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""4"", ""symbol"": ""num_0"", ""text"": ""4 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 4.0, ""value_si"": 4e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""100"", ""symbol"": ""num_1"", ""text"": ""100 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 100.0, ""value_si"": 100.0}], ""planner"": ""deterministic_rlc""}"
CH082,CH,ac_rlc,numeric,,-,1.58,μF,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.1"", ""symbol"": ""L"", ""text"": ""L = 0.1 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.1, ""value_si"": 0.1}, {""id"": ""obs_001_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""400"", ""symbol"": ""f"", ""text"": ""f = 400 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 400.0, ""value_si"": 400.0}], ""planner"": ""deterministic_rlc""}"
CH083,CH,capacitor,numeric,,-,879.52,mH,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""8"", ""symbol"": ""num_0"", ""text"": ""8 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 8.0, ""value_si"": 8e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""60"", ""symbol"": ""num_1"", ""text"": ""60 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 60.0, ""value_si"": 60.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH084,CH,capacitor,numeric,,-,20.26,mH,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""5"", ""symbol"": ""C"", ""text"": ""C = 5 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 5.0, ""value_si"": 4.9999999999999996e-06}, {""id"": ""obs_001_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""500"", ""symbol"": ""f"", ""text"": ""f = 500 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 500.0, ""value_si"": 500.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH085,CH,capacitor,numeric,,-,5.07,μF,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.005"", ""symbol"": ""L"", ""text"": ""L=0.005 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.005, ""value_si"": 0.005}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""1000"", ""symbol"": ""num_0"", ""text"": ""1000 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 1000.0, ""value_si"": 1000.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH086,CH,capacitor,numeric,,-,316.63,mH,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""2"", ""symbol"": ""C"", ""text"": ""C = 2 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 2.0, ""value_si"": 2e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""200"", ""symbol"": ""num_1"", ""text"": ""200 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 200.0, ""value_si"": 200.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH087,CH,ac_rlc,numeric,,-,1.32,μF,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.03"", ""symbol"": ""L"", ""text"": ""L = 0.03 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.03, ""value_si"": 0.03}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""800"", ""symbol"": ""num_1"", ""text"": ""800 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 800.0, ""value_si"": 800.0}], ""planner"": ""deterministic_rlc""}"
CH088,CH,ac_rlc,numeric,,-,13.19,μF,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""1.2"", ""symbol"": ""L"", ""text"": ""L=1.2 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 1.2, ""value_si"": 1.2}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""40"", ""symbol"": ""num_1"", ""text"": ""40 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 40.0, ""value_si"": 40.0}], ""planner"": ""deterministic_rlc""}"
CH089,CH,capacitor,numeric,0.070362,H,70.36,mH,ok,,"{""formula"": ""L=1/((2*pi*f)^2*C)"", ""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""100"", ""symbol"": ""C"", ""text"": ""C = 100 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 100.0, ""value_si"": 9.999999999999999e-05}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""60"", ""symbol"": ""num_0"", ""text"": ""60 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 60.0, ""value_si"": 60.0}], ""planner"": ""deterministic_rlc""}"
CH090,CH,capacitor,numeric,,-,50.66,mH,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""0.5"", ""symbol"": ""C"", ""text"": ""C = 0.5 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 0.5, ""value_si"": 5e-07}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""1000"", ""symbol"": ""num_1"", ""text"": ""1000 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 1000.0, ""value_si"": 1000.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH091,CH,ac_rlc,numeric,,-,46.9,μF,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.6"", ""symbol"": ""L"", ""text"": ""L=0.6 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.6, ""value_si"": 0.6}, {""id"": ""obs_001_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""30"", ""symbol"": ""f"", ""text"": ""f=30 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 30.0, ""value_si"": 30.0}], ""planner"": ""deterministic_rlc""}"
CH092,CH,capacitor,numeric,,-,2.96,μF,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.07"", ""symbol"": ""L"", ""text"": ""L = 0.07 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.07, ""value_si"": 0.07}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""350"", ""symbol"": ""num_1"", ""text"": ""350 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 350.0, ""value_si"": 350.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH093,CH,capacitor,numeric,,-,0.101,H,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""1"", ""symbol"": ""C"", ""text"": ""C = 1 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 1.0, ""value_si"": 1e-06}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""500"", ""symbol"": ""num_1"", ""text"": ""500 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 500.0, ""value_si"": 500.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH094,CH,capacitor,numeric,0.040528,H,0.0405,H,ok,,"{""formula"": ""L=1/((2*pi*f)^2*C)"", ""observations"": [{""id"": ""obs_000_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""250"", ""symbol"": ""f"", ""text"": ""f=250 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 250.0, ""value_si"": 250.0}, {""id"": ""obs_001_num"", ""quantity_type"": ""capacitance"", ""raw_value"": ""10"", ""symbol"": ""num_1"", ""text"": ""10 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 10.0, ""value_si"": 9.999999999999999e-06}], ""planner"": ""deterministic_rlc""}"
CH095,CH,capacitor,numeric,,-,0.1126,H,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_C"", ""quantity_type"": ""capacitance"", ""raw_value"": ""0.1"", ""symbol"": ""C"", ""text"": ""C = 0.1 μF"", ""unit"": ""μF"", ""unit_si"": ""F"", ""value"": 0.1, ""value_si"": 1e-07}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""1500"", ""symbol"": ""num_1"", ""text"": ""1500 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 1500.0, ""value_si"": 1500.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH096,CH,capacitor,numeric,,-,0.88,μF,unsupported,capacitor formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.02"", ""symbol"": ""L"", ""text"": ""L = 0.02 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.02, ""value_si"": 0.02}, {""id"": ""obs_001_f"", ""quantity_type"": ""frequency"", ""raw_value"": ""1200"", ""symbol"": ""f"", ""text"": ""f = 1200 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 1200.0, ""value_si"": 1200.0}], ""planner"": ""deterministic_capacitor_energy""}"
CH097,CH,ac_rlc,numeric,,-,1.01,μF,unsupported,RLC formula not covered,"{""observations"": [{""id"": ""obs_000_L"", ""quantity_type"": ""inductance"", ""raw_value"": ""0.025"", ""symbol"": ""L"", ""text"": ""L = 0.025 H"", ""unit"": ""H"", ""unit_si"": ""H"", ""value"": 0.025, ""value_si"": 0.025}, {""id"": ""obs_001_num"", ""quantity_type"": ""frequency"", ""raw_value"": ""1000"", ""symbol"": ""num_0"", ""text"": ""1000 Hz"", ""unit"": ""Hz"", ""unit_si"": ""Hz"", ""value"": 1000.0, ""value_si"": 1000.0}], ""planner"": ""deterministic_rlc""}"
