id,question,cot,answer,unit
CH232,"The circuit AB consists of segment MB with R2 = 30 Ω in series with an inductor L.
The condition LCω² = 1 is given, and uAM is 90 degrees out of phase (in quadrature) with uMB.
When a voltage U = 90 V is applied across AB, the power consumed is 150.0 W.
Determine R1.","Step 1: Analyze resonance and phase conditions
From LCω² = 1 we obtain Z_L = Z_C. Since u_AM is perpendicular to u_MB (90° phase difference), we have the linking relationship between the resistive and reactive components: Z_L × Z_C = R₁ × R₂ and therefore Z_L² = Z_C² = R₁ × R₂.
Step 2: Determine total circuit impedance
Because Z_L = Z_C the circuit experiences full electrical resonance. The reactive components completely cancel each other out, so the total impedance of the entire AB circuit is purely resistive and equals Z_AB = R₁ + R₂.
Step 3: Set up the power equation
Using the formula for power consumption under resonance conditions P = U² / (R₁ + R₂) and substituting the given values P = 150.0 W, U = 90 V, and R₂ = 30 Ω we get 150.0 = 90² / (R₁ + 30).
Step 4: Calculate the final result
Solve the equation for R₁: R₁ + 30 = 8100 / 150 = 54 and therefore R₁ = 54 − 30 = 24 Ω.",24.0,Ω
CH277,"In an AC circuit, XL = 20 Ω, XC = 80 Ω, R = 30 Ω, and the applied voltage U = 150 V. If the frequency is doubled, what is the power dissipated by R?","Step 1: Identify the initial given values for inductive reactance (XL), capacitive reactance (XC), resistance (R), and applied voltage (U).
Step 2: Understand that if the frequency (f) is doubled, the inductive reactance (XL) will double (XL' = 2 × XL).
Step 3: Calculate the new inductive reactance: XL' = 2 × 20 Ω = 40 Ω.
Step 4: Understand that if the frequency (f) is doubled, the capacitive reactance (XC) will halve (XC' = XC / 2). Then, P = I²R = 750 W.",750,W
CH149,"A voltage u = 200√2 cos 100πt (V) is applied to a series RLC circuit with R = 100 Ω, L = 1/π H, C = 10⁻⁴/(2π) F. Calculate the capacitive reactance XC of the capacitor.","Step 1: Identify the angular frequency (ω) from the given voltage equation u = 200√2 cos 100πt (V).
Step 2: From the standard form u = U_max cos(ωt), the angular frequency ω is 100π rad/s.
Step 3: Identify the capacitance (C) from the given circuit parameters, C = 10⁻⁴/(2π) F.
Step 4: Use the formula for capacitive reactance, XC = 1 / (ωC) = 200 Ω.",200,Ω
CH043,An RLC series circuit is at resonance with an applied voltage of 220 V and a resistance R = 220 Ω. Determine the power consumption.,"Step 1: Identify the given values from the question: Applied voltage U = 220 V and Resistance R = 220 Ω.
Step 2: Recognize that for an RLC series circuit at resonance, the total impedance (Z) is Z = √(R² + (ZL - ZC)²) and the inductive reactance (ZL) equals the capacitive reactance (ZC).
Step 3: The formula for power consumed (P) in an AC circuit can be given as P = U² / Z. Since Z = R at resonance, the formula simplifies to P = U² / R.
Step 4: Substitute the given values into the formula: P = 220² / 220 = 220 W.",220,W
CH226,"Circuit AB consists of a resistor R1 = 20 Ω and a section MB. Section MB contains a resistor R2 and an inductor L, satisfying the condition LCω² = 1. The voltage across AM (uAM) is 90 degrees out of phase with the voltage across MB (uMB). When an RMS voltage U = 100 V is applied to AB, the total power consumed is 142.86 W. What is the value of R2?","Step 1: Analyze phase and resonance conditions
From LCω² = 1 we have XL = XC; since u_AM ⊥ u_MB and tan φ_AM × tan φ_MB = -1, substituting XL = XC gives XL² = XC² = R₁ × R₂
Step 2: Identify total circuit impedance
Because XL = XC the circuit reaches total resonance, the reactive parts cancel, and the total impedance is purely resistive: Z_AB = R₁ + R₂
Step 3: Set up the power equation
Using P = U² / (R₁ + R₂) and substituting P = 142.86 W, U = 100 V, R₁ = 20 Ω we get 142.86 = 100² / (20 + R₂)
Step 4: Calculate the final result
Solve for R₂: 20 + R₂ = 10000 / 142.86 ≈ 70 → R₂ = 70 - 20 = 50 Ω",50.0,Ω
CH146,"An AC voltage u = 200√2 cos 100πt (V) is applied to a series RLC circuit with R = 100 Ω, L = 1/π H, and C = 10⁻⁴/(2π) F. Calculate the effective (or RMS) voltage of the source.","Step 1: The given AC voltage equation is u = 200√2 cos 100πt (V).
Step 2: This equation is in the standard form u = U_peak cos(ωt), where U_peak is the peak voltage.
Step 3: From the given equation, the peak voltage U_peak is 200√2 V.
Step 4: The effective (RMS) voltage U_RMS is related to the peak voltage by the formula U_RMS = U_peak / √2 = 200 V.",200,V
CH109,"R = 40Ω, resonance frequency f = 60Hz. The current is halved when f = 120Hz. What is ZL?","Step 1: Determine the total impedance (Z') at 120 Hz relative to the resistance (R). At the resonant frequency (f = 60 Hz), the current is at its maximum (I_max = U / R). When the frequency is doubled to 120 Hz, the current I' becomes half of the maximum value (I' = I_max / 2). Using the relationship I = U / Z: U / Z' = (1/2) × (U / R) ⇒ Z' = 2 × R. Given R = 40 Ω, the total impedance at 120 Hz is Z' = 2 × 40 = 80 Ω.
Step 2: Calculate the net reactance at 120 Hz. Using the impedance formula (Z')² = R² + (Z_L' - Z_C')², where Z_L' and Z_C' are the reactances at 120 Hz: (Z_L' - Z_C')² = (Z')² - R² = 80² - 40² = 6400 - 1600 = 4800 ⇒ |Z_L' - Z_C'| = √4800 = 40√3 Ω
Step 3: Relate the reactances at 120 Hz to the initial inductive reactance (Z_L). At the resonant frequency (60 Hz), let the inductive reactance be Z_L (where Z_L = Z_C). Since the frequency has doubled (120 Hz = 2 × 60 Hz): The new inductive reactance is Z_L' = 2 × Z_L and The new capacitive reactance is Z_C' = Z_C / 2 = Z_L / 2. The net reactance at 120 Hz is: |Z_L' - Z_C'| = 2 × Z_L - Z_L / 2 = (3 × Z_L)/2
Step 4: Solve for the initial inductive reactance (Z_L) at 60 Hz. Substitute the expression from Step 3 into the result from Step 2: Z_L = (80√3)/3 = 46.19 Ω",46.19,Ω
CH371,"Given L = 0.10 H, C = 50 µF, R = 40 Ω. Calculate the quality factor Q.","Step 1: Identify the given values: Inductance L = 0.10 H, Capacitance C = 50 µF, and Resistance R = 40 Ω.
Step 2: Convert capacitance to Farads: C = 50 × 10⁻⁶ F.
Step 3: State the formula for the quality factor (Q) of a series RLC circuit: Q = (1/R) × √(L/C).
Step 4: Substitute the given values into the formula: Q = (1/40) × √(0.10 / (50 × 10⁻⁶)) = 1.12.",1.12,-
CHLT009,"A series circuit consists of a capacitor C=100 μF, an inductor L=0.01 H, and a resistor R=8 Ω. Does resonance occur at f=100 Hz?","Step 1: Identify the given values: C=100 μF, L=0.01 H, R=8 Ω, and the frequency f=100 Hz.
Step 2: Convert the capacitance to Farads: C=100 μF=100×10⁻⁶ F=1×10⁻⁴ F.
Step 3: Calculate the inductive reactance using X_L=2πfL: X_L=2π×100×0.01≈6.28 Ω.
Step 4: Calculate the capacitive reactance using X_C=1/(2πfC): X_C=1/(2π×100×1×10⁻⁴)≈15.9 Ω.
Step 5: Compare X_L and X_C.
Step 6: X_L ≠ X_C, so resonance does not occur at f=100 Hz.",No,-
CH051,"In an RLC resonant circuit, R = 60 Ω, U = 240 V. Calculate the power.","Step 1: Identify the given values: Resistance (R) = 60 Ω and Voltage (U) = 240 V.
Step 2: Recall that in an RLC resonant circuit, the impedance (Z) of the circuit is equal to the resistance (R).
Step 3: Use the formula for power (P) consumed in a resistive AC circuit, which is P = U² / R.
Step 4: Substitute the given values into the formula: P = 240² / 60 = 960 W.",960,W
CH343,L = 0.05 H and C = 40 µF. Calculate the resonant frequency (f0) of the circuit.,"Step 1: Identify the given inductance L = 0.05 H.
Step 2: Identify the given capacitance C = 40 µF.
Step 3: Convert capacitance from microfarads (µF) to Farads (F): C = 40 × 10⁻⁶ F.
Step 4: Recall the formula for resonant frequency (f0) of an LC circuit: f0 = 1 / (2π√LC) = 112.54 Hz.",112.54,Hz
CH045,A resonant RLC circuit has a resistance R = 25 Ω and an applied voltage U = 100 V. What is the power of the circuit?,"Step 1: Identify the given values: Resistance R = 25 Ω and Applied Voltage U = 100 V.
Step 2: Recall that for a resonant RLC circuit, the total impedance (Z) is equal to the resistance (R).
Step 3: Therefore, the impedance Z = R = 25 Ω.
Step 4: Use the formula for power (P) in an AC circuit, which is P = U² / R = 100² / 25 = 400 W.",400,W
CH025,A pure inductor of 0.05 H is connected in series with a 200 μF capacitor. Determine the resonant frequency.,"Step 1: Identify the given inductance (L) from the question. L = 0.05 H.
Step 2: Identify the given capacitance (C) from the question. C = 200 μF.
Step 3: Convert the capacitance from microFarads (μF) to Farads (F). 200 μF = 200 × 10⁻⁶ F.
Step 4: Recall the formula for the resonant frequency (f) of a series LC circuit and substitute the values of L and C: f = 1 / (2π√(LC)) = 1 / (2π√(0.05 × 200 × 10⁻⁶)) = 50.33 Hz.",50.33,Hz
CH259,"A circuit has XL = 35 Ω, XC = 140 Ω, and a source voltage U = 180 V. If the frequency is doubled, what is the voltage across R?","Step 1: Change in parameters when frequency is doubled (f' = 2f)
Inductive reactance Z_L is directly proportional to frequency so Z_L' = 2 × 35 = 70 Ω. Capacitive reactance Z_C is inversely proportional to frequency so Z_C' = 140 / 2 = 70 Ω.
Step 2: Determine the circuit state
Because Z_L' = Z_C' = 70 Ω the circuit reaches electrical resonance.
Step 3: Calculate the voltage across the resistor R
At the resonance state, the RMS voltages across the inductor and capacitor cancel each other out completely (U_L = U_C). Therefore the RMS voltage across the resistor (U_R) is exactly equal to the source voltage U. Therefore U_R = U = 180 V.
Step 4: Conclusion
When the frequency changes and causes the circuit to resonate, the entire source voltage is concentrated across the resistor R. Therefore U_R = 180 V.",180,V
CH167,An RMS voltage U = 75 V is applied to a series RLC circuit with R = 50 Ω that is currently at resonance. Calculate the maximum power dissipation Pmax.,"Step 1: Identify the given RMS voltage (U) and resistance (R).
Step 2: Recognize that at resonance in a series RLC circuit, the total impedance (Z) is equal to the resistance (R) and the power factor (cos φ) is 1.
Step 3: State the formula for maximum power dissipation (P_max) at resonance, which is P_max = U² / R.
Step 4: Substitute the given values into the formula and calculate the maximum power: P = 75² / 50 = 112.5 W.",112.5,W
CH021,Given an RLC series circuit with an inductance L = 0.4 H and a capacitance C = 40 μF. Determine the resonant frequency of the circuit.,"Step 1: Identify the given inductance (L) and capacitance (C) from the question.
Step 2: Convert the capacitance from 40 microfarads (μF) to 40 × 10⁻⁶ farads (F).
Step 3: Recall the formula for the resonant frequency (f) of an RLC series circuit is f = 1 / (2π√(LC)).
Step 4: Substitute the given values of L and C into the formula: f = 1 / (2π√(0.4 × 40 × 10⁻⁶)) = 39.79 Hz.",39.79,Hz
CH104,"Given R=25Ω. At a frequency f=120Hz, the circuit is in resonance, and the current I=5A. When the frequency is doubled, the current becomes I=2.5A. What is ZL (the inductive reactance at the initial frequency of 120Hz)?","Step 1: Determine the source voltage (U) from the resonance condition. At the resonant frequency (f = 120 Hz), the circuit's total impedance is equal to the resistance R since the reactances cancel each other out (Z_L = Z_C). U = I × R = 5 × 25 = 125 V
Step 2: Calculate the total impedance (Z') and net reactance at the new frequency (f' = 240 Hz). Given the new current I' = 2.5 A at 240 Hz, the new total impedance Z' is: Z' = U / I' = 125 V / 2.5 A = 50 Ω. Using the impedance formula (Z')² = R² + (Z_L' - Z_C')², we find the net reactance: (Z_L' - Z_C')² = (Z')² - R² = 50² - 25² = 2500 - 625 = 1875. Therefore, |Z_L' - Z_C'| = √1875 = 25√3 Ω
Step 3: Relate the new reactances to the initial inductive reactance (Z_L). At resonance (120 Hz), Z_L = Z_C. Since the frequency is doubled (f' = 2f): The new inductive reactance is Z_L' = 2×Z_L and The new capacitive reactance is Z_C' = Z_C / 2 = Z_L / 2. The net reactance becomes: |Z_L' - Z_C'| = |2×Z_L - Z_L / 2| = (3×Z_L) / 2
Step 4: Solve for the inductive reactance (Z_L) at the resonant frequency. Substitute the expression from Step 3 into the result from Step 2: Z_L = (25√3 × 2) / 3 = 28.87 Ω",28.87,Ω
CH355,"L = 0.25 H. If it resonates at 25 Hz, what is C?","Step 1: Identify the given values: Inductance (L) = 0.25 H and resonance frequency (f) = 25 Hz.
Step 2: Recall the formula for the resonance frequency in an LC circuit: f = 1 / (2π√(LC)).
Step 3: Rearrange the formula to solve for capacitance (C): C = 1 / (L × (2πf)²).
Step 4: Substitute the given values into the rearranged formula: C = 1 / (0.25 H × (2 × π × 25 Hz)²) = 162.11 µF.",162.11,µF
CH227,"A series circuit AB consists of two segments: AM and MB. Segment AM contains a resistor R1 = 35 Ω and a capacitor C. Segment MB contains a resistor R2 and an inductor L. The circuit components satisfy the condition LCω² = 1 (where ω is the angular frequency). The voltage across segment AM (uAM) is 90 degrees out of phase with the voltage across segment MB (uMB). When an RMS voltage U = 90 V is applied across AB, the total power consumed by the circuit is 117.65 W. What is the value of R2?","Step 1: Analyze resonance and phase conditions
From LCω² = 1 we have Z_L = Z_C; since u_AM ⊥ u_MB and tan φ_AM × tan φ_MB = -1, substituting Z_L = Z_C gives the relationship: Z_L² = Z_C² = R₁ × R₂
Step 2: Determine total circuit impedance
Because Z_L = Z_C the circuit reaches full resonance, the reactive components cancel each other out, and the total impedance of AB is purely resistive: Z_AB = R₁ + R₂
Step 3: Set up the power equation
Using the formula P = U² / (R₁ + R₂) and substituting the values P = 117.65 W, U = 90 V, R₁ = 35 Ω we get: 117.65 = 90² / (35 + R₂)
Step 4: Calculate the final result
Solve the equation for R₂: 35 + R₂ = 8100 / 117.65 ≈ 68.85 → R₂ = 68.85 - 35 = 34 Ω",34.0,Ω
